REF_DATE,DATE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
2021-09-01,2021-09-01 07:00:00+00:00,13,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1466.0,573.0,686.0,708.0,0.0,0,,,,0,0,1790.25,0.967160996744,1209.925833333333,0.46005461,0.43877835,0.0,3.21853931,3.20509017,3.14583192,5.16712969622,0.016235464162,2432.398962203428,2455.82950311715,2398.028853653079,0.001323195479,0.001305094741,0.001311840729,1,1
2020-03-01,2020-03-01 08:00:00+00:00,14,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,715.0,758.0,0.0,1,,,,0,0,1041.62,0.807776328886,788.309722221667,1.21803227,1.21523063,0.0,2.66478178,2.73708522,2.75738775,4.329494603107,-0.11730395213,1402.419633381976,1487.192249593328,1475.404309625049,0.001900131542,0.0018404380609999,0.001868903142,1,1
2020-09-01,2020-09-01 07:00:00+00:00,20,<5Y,,,,,0.0,0.0,,,0.0,1,0,84,0,0,145.0,,,,642.0,0.0,1,,,,0,0,0.0,4.292808424065,14.608055555,3.92364887,4.09306129,,,2.19298246,2.10221458,5.556534959744999,0.128859195122,1797.472550573718,1681.1723432203382,1548.1353573835172,,0.001304436436,0.001357901019,1,1
2021-09-01,2021-09-01 07:00:00+00:00,50,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,58.0,93.0,701.0,727.0,0.0,1,,,,0,0,6047.09,0.990418288502,3832.067777778333,0.39392914,0.32089928,0.0,3.59845976,3.34256746,3.24772048,4.844832977455,-0.04854333848,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013654405559999,0.001279949502,0.00125610854,1,1
2022-03-01,2022-03-01 08:00:00+00:00,33,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,34.0,10.0,729.0,795.0,0.0,1,,,,0,0,166.83,0.347138552098,231.71277777833305,1.92255442,1.92876026,0.0,3.33788887,3.12211533,3.23645737,4.356613387759,-0.176598496635,2635.383681095318,2611.4838554489943,2585.541278938469,0.00126656657,0.001195533077,0.001251752349,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,723.0,792.0,0.0,1,,,,0,0,1175.12,0.355420542651,1410.748055555,1.05359712,0.95086187,0.0,2.90057186,2.67561199,2.42651532,3.863425791694,-0.152117993609,2052.41272604151,2048.922854865268,2014.550953505103,0.001413249793,0.001305862729,0.001204494389,1,1
2020-09-01,2020-09-01 07:00:00+00:00,28,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1520.0,579.0,725.0,798.0,0.0,1,,,,0,0,78.78,0.703001004955,43.33361111166701,2.69337465,2.80155896,0.0,2.29906068,2.29902093,2.34686785,3.758122711202,-0.17611351556,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001279051899,0.001367510558,0.001515931949,1,1
2021-09-01,2021-09-01 07:00:00+00:00,19,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1401.0,582.0,708.0,705.0,0.0,1,,,,0,0,1790.19,0.872368097974,952.103055555,0.33382239,0.27621835,0.0666669999999999,2.76293019,2.89384066,2.81229153,4.852613499672,-0.042223178542,2432.398962203428,2455.82950311715,2398.028853653079,0.00113588693,0.001178355686,0.001172751331,1,1
2019-03-01,,11,>5Y,,,,,,,,,,0,0,0,0,0,,1498.0,594.0,749.0,727.0,0.0,1,,,,0,0,2688.59,1.0,534.345833333333,3.28118127,3.28488951,0.0,2.61223169,2.58963577,2.58963577,8.258972560012,0.557475244154,1473.105556750622,1569.631197239063,1612.139517643899,0.001773282083,0.001649837092,0.001606334775,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1449.0,450.0,657.0,726.0,0.0,0,,,,0,0,828.1,1.211327134404,480.151388888333,0.28237693,0.43981287,0.0,2.8188383,2.61462731,2.46951131,5.422050611907,0.0211312883779999,2052.41272604151,2048.922854865268,2014.550953505103,0.001373426633,0.001276098465,0.001225837106,1,1
2021-03-01,2021-03-01 08:00:00+00:00,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1439.0,542.0,709.0,747.0,0.0,1,,,,0,0,3186.33,0.964852869235,1713.7986111116668,0.62500486,0.47685374,0.0,2.95143315,2.73361367,2.44409625,5.158714875237,-0.054258796142,2052.41272604151,2048.922854865268,2014.550953505103,0.001438031012,0.001334171105,0.001213221361,1,1
2021-09-01,2021-09-01 07:00:00+00:00,40,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1487.0,597.0,749.0,748.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,35,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,33.0,47.0,729.0,744.0,0.0,1,,,,0,0,2005.65,1.300065585243,927.373888888333,0.39858883,0.58291304,0.0,3.88781692,3.62755556,3.57238733,5.411237228168,0.050223388536,2635.383681095318,2611.4838554489943,2585.541278938469,0.001475237533,0.001389078302,0.001381678707,1,1
2020-09-01,2020-09-01 07:00:00+00:00,43,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,735.0,732.0,0.0,0,,,,0,0,140.83,0.59908881148,306.951666666667,1.53266864,1.53131601,0.0,2.44251935,2.39175681,2.418254,4.632365004725,-0.045597939854,1797.472550573718,1681.1723432203382,1548.1353573835172,0.0013588632269999,0.001422671994,0.001562043001,1,1
2022-03-01,2022-03-01 08:00:00+00:00,13,<5Y,,4.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,5.0,57.0,680.0,767.0,0.0,1,,,,0,0,0.0,0.0,620.731944445,2.76086179,2.67884735,,,,,3.154283812272,-0.310612816412,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,2.0,76.0,761.0,764.0,0.0,1,,,,0,1,1088.37,1.214398623722,1509.299444445,0.34513546,0.3940565,0.0,3.65269164,3.32954821,3.23349167,5.191968553697,-0.005835206382,2635.383681095318,2611.4838554489943,2585.541278938469,0.001386018919,0.001274964118,0.001250605317,1,1
2022-03-01,2022-03-01 08:00:00+00:00,35,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,67.0,12.0,680.0,716.0,0.0,1,,,,0,0,1174.11,2.3557408201750003,504.90416666666704,1.64361281,1.66678165,0.0,3.66895776,3.34003929,3.30464101,6.441025321245,0.224435757737,2635.383681095318,2611.4838554489943,2585.541278938469,0.001392191121,0.001278981405,0.001278123477,1,1
2021-09-01,2021-09-01 07:00:00+00:00,23,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,711.0,719.0,0.0,1,,,,0,0,0.0,0.231681639301,191.07472222166697,4.56162796,4.43104692,,,3.35497918,2.84556877,1.609443290833,-0.489753752148,2432.398962203428,2455.82950311715,2398.028853653079,,0.0013661287049999,0.001186628245,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,6.0,12.0,707.0,720.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,14.0,35.0,704.0,748.0,0.0,1,,,,0,0,804.26,1.206831256585,900.4025,0.50954868,0.40700258,0.0,3.67128789,3.3884209000000003,3.32991119,5.266250965257,-0.02136258286,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013930752919999,0.001297507887,0.001287897129,1,1
2021-09-01,2021-09-01 07:00:00+00:00,22,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1484.0,480.0,719.0,722.0,0.0,1,,,,0,0,1320.73,1.003950472588,525.417222221667,1.50028885,1.42130222,0.0,,,,4.564318965417,-0.0973397215289999,2432.398962203428,2455.82950311715,2398.028853653079,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,10,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2018-09-01,,4,>5Y,,,,,,,,,,0,0,0,0,0,,1452.0,504.0,704.0,690.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,8,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1464.0,504.0,733.0,724.0,0.0,1,,,,0,0,577.8,1.25858058997,304.7325,0.50926893,0.46241649,0.0,,,,5.270518929358,0.057551784001,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,18,<5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,0,,,,724.0,594.0,0.0,1,2022-10-15 07:00:00+00:00,774.0,892.96,0,1,3852.3,0.934092686821,2114.145,1.34336809,1.3781308,0.0,2.28120084,2.17657042,2.13374224,5.394586254304,0.056594002937,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001269115814,0.001294674177,0.001378265944,1,1
2021-03-01,2021-03-01 08:00:00+00:00,28,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1393.0,455.0,701.0,654.0,0.0,1,,,,0,0,435.81,1.055947885003,165.881944445,1.86875446,1.7117093,0.0,2.89899268,2.77449873,2.48956731,4.527063733153,-0.1165480601569999,2052.41272604151,2048.922854865268,2014.550953505103,0.0014124803669999,0.001354125522,0.001235792674,1,1
2021-03-01,2021-03-01 08:00:00+00:00,29,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1521.0,520.0,694.0,743.0,0.0,0,,,,0,0,539.84,0.94176717309,289.61166666666696,1.21669313,1.07154408,0.0,2.81529713,2.79760784,2.59084979,4.712386600033,-0.0838139050459999,2052.41272604151,2048.922854865268,2014.550953505103,0.001371701264,0.001365404185,0.001286068136,1,1
2019-09-01,2019-09-01 07:00:00+00:00,9,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1453.0,522.0,631.0,710.0,0.0,1,2019-11-25 08:00:00+00:00,87.0,5687.32,1,0,3152.74,0.638491689376,3515.806666666667,0.75788252,0.82977377,0.0,2.56587603,2.62545249,2.70346969,4.522840661454,-0.0643840823689999,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017518086499999,0.00176515661,0.00184221397,1,1
2022-03-01,2022-03-01 08:00:00+00:00,18,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,43.0,80.0,680.0,721.0,0.0,1,,,,0,0,0.0,0.0,1551.49,2.41248742,2.4308987,,,,3.10461599,3.146794596332,-0.309546944627,2635.383681095318,2611.4838554489943,2585.541278938469,,,0.001200760558,1,1
2019-09-01,2019-09-01 07:00:00+00:00,9,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1464.0,464.0,712.0,749.0,0.0,1,,,,0,0,1572.99,0.689031814658,628.184722221667,0.75346678,0.78290931,0.0,2.54153555,2.67616061,2.73791075,4.632816213728,-0.051387866803,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001735190597,0.001799248932,0.001865682997,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,750.0,858.0,0.0,1,,,,0,0,1464.27,1.1952935122,1231.4341666666671,0.43168143,0.6235046,0.0,2.48437105,2.33190269,2.15451162,5.499238682407,0.022730438783,2052.41272604151,2048.922854865268,2014.550953505103,0.0012104636749999,0.001138111513,0.00106947487,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1345.0,311.0,,,,0,,,,0,1,2933.34,0.585664720553,1967.233333333333,0.81468008,0.8888011,0.04,2.64683262,2.79044129,2.78321241,4.517064856325,-0.05925827614,1402.419633381976,1487.192249593328,1475.404309625049,0.001887332833,0.00187631511,0.001886406588,1,1
2022-03-01,2022-03-01 08:00:00+00:00,46,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,718.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,10,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,678.0,712.0,0.0,1,,,,0,1,1732.78,1.00078632618,1625.599722221667,0.2831197,0.32185652,0.0,2.89139995,2.84956752,2.93021096,5.109052058227,-0.003372231614,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001974054625,0.001915834684,0.001996721319,1,1
2021-03-01,2021-03-01 08:00:00+00:00,27,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,,,,743.0,818.0,0.0,1,,,,0,0,3829.94,1.6966031146779998,1120.865,0.79384397,1.05182224,0.0,2.66212787,2.5010437000000003,2.32543993,5.86073636311,0.106925370326,2052.41272604151,2048.922854865268,2014.550953505103,0.001297072385,0.001220662698,0.001154321724,1,1
2020-09-01,2020-09-01 07:00:00+00:00,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1450.0,495.0,624.0,632.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,9,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,726.74,0.569901060796,1307.6741666666671,1.05725164,0.99876194,0.0,2.53628533,2.4893751,2.5604241,4.711332161601,-0.016449722304,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001731606098,0.001673668417,0.001744739016,1,1
2021-03-01,2021-03-01 08:00:00+00:00,49,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,0.0,0.0,687.0,715.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1445.0,547.0,708.0,711.0,0.0,1,,,,0,0,1696.29,0.5994424830439999,917.483333333333,0.73479727,0.7808625,0.0,2.52811135,2.60549638,2.72349247,4.616648564017,-0.047418894868,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017260254509999,0.0017517396239999,0.001855858009,1,1
2022-03-01,2022-03-01 08:00:00+00:00,35,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,749.0,753.0,0.0,1,,,,0,0,1510.34,6.705687691546,425.299444445,2.44743834,2.37095693,0.0,3.80256101,3.43628075,3.41571685,7.632248775109,0.418016082545,2635.383681095318,2611.4838554489943,2585.541278938469,0.001442887059,0.001315834575,0.0013210838589999,1,1
2019-09-01,2019-09-01 07:00:00+00:00,16,>5Y,,,,,0.0,0.0,,,0.0,1,0,5,3,0,,1521.0,560.0,719.0,789.0,0.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,8,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1455.0,530.0,721.0,733.0,0.0,1,,,,0,0,441.01,1.0,83.36611111166701,4.16034087,4.08343928,0.333333,2.60322895,2.67383101,2.67383101,8.528967190344,0.620826231507,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001777310727,0.001797682685,0.001822017409,1,1
2021-09-01,2021-09-01 07:00:00+00:00,21,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,728.0,738.0,0.0,0,,,,0,0,239.59,0.400459663206,197.863888888333,2.70164638,2.63286848,0.0,2.66993614,2.70116742,2.65279727,4.281214518186,-0.099984822565,2432.398962203428,2455.82950311715,2398.028853653079,0.001097655517,0.001099900224,0.001106240764,1,1
2022-03-01,2022-03-01 08:00:00+00:00,12,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,23.0,67.0,674.0,663.0,0.0,1,,,,0,0,0.0,0.475655353969,385.956388888333,2.53914633,2.63395621,,,3.34277668,3.35313924,4.094167024488001,-0.168467192663,2635.383681095318,2611.4838554489943,2585.541278938469,,0.001280029617,0.001296880954,1,1
2019-03-01,2019-03-01 08:00:00+00:00,4,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,684.0,715.0,0.0,1,,,,0,0,1377.81,14.491017352836002,269.261666666667,2.88005769,2.78519959,0.0,,,,8.094274596299,0.539735957777,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1460.0,537.0,752.0,799.0,0.0,1,,,,0,1,14784.24,1.009452254165,12819.358333333335,0.12491265,0.14712628,0.0,2.6177558,2.63183082,2.71403401,4.957468390351,0.009443401858,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001787228689,0.001769444919,0.00184941277,1,1
2021-03-01,2021-03-01 08:00:00+00:00,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1500.0,575.0,,,,0,,,,0,0,0.0,0.202354439678,156.576388888333,2.70623323,2.60930653,,,2.39121632,2.28964415,4.131098673501,-0.164014492578,2052.41272604151,2048.922854865268,2014.550953505103,,0.001167060202,0.001136553109,1,1
2020-03-01,2020-03-01 08:00:00+00:00,22,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,688.0,715.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,20,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,76.0,88.0,714.0,806.0,0.0,1,,,,0,0,1096.49,2.080578110534,437.076388888333,2.23775753,2.32846247,0.0,3.77987031,3.32378378,3.25173726,5.710269146551,0.091163279239,2635.383681095318,2611.4838554489943,2585.541278938469,0.001434277042,0.001272756779,0.001257662094,1,1
2021-09-01,2021-09-01 07:00:00+00:00,33,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1657.0,606.0,783.0,866.0,0.0,0,,,,0,0,471.21,0.594523913518,396.010833333333,2.47510053,2.47066485,0.0,3.30918274,3.27436771,3.13600049,3.356689319074,-0.343086259045,2432.398962203428,2455.82950311715,2398.028853653079,0.0013604605129999,0.001333304167,0.001307740933,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1.0,4.0,676.0,733.0,0.0,1,,,,0,1,8031.42,0.909780300778,7626.740277778333,0.50356596,0.48913346,0.0,3.7864811,3.48178999,3.45169905,5.084580157779,-0.030242660892,2635.383681095318,2611.4838554489943,2585.541278938469,0.001436785515,0.001333261158,0.001335000558,1,1
2020-03-01,2020-03-01 08:00:00+00:00,23,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1538.0,560.0,738.0,750.0,0.0,1,,,,0,0,3803.9,1.45007891606,1686.799166666667,1.0715231,0.9796883,0.0,2.62358369,2.72993414,2.76760268,5.747971664705,0.1462910790039999,1402.419633381976,1487.192249593328,1475.404309625049,0.001870755106,0.001835629617,0.0018758266209999,1,1
2020-03-01,2020-03-01 08:00:00+00:00,13,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,698.0,774.0,0.0,1,,,,0,0,1236.62,1.268726016001,552.249444445,0.57623646,0.56935204,0.0,2.30825152,2.46034319,2.53591355,4.901760493525,-0.0007997863749999,1402.419633381976,1487.192249593328,1475.404309625049,0.0016459064499999,0.0016543545,0.001718792289,1,1
2019-03-01,2019-03-01 08:00:00+00:00,4,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,704.0,782.0,0.0,1,,,,0,0,0.0,0.0,34.5525,6.0,6.0,,,,,5.69239655636,0.139763546118,1473.105556750622,1569.631197239063,1612.139517643899,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1338.0,356.0,746.0,752.0,0.0,0,,,,0,1,2867.71,1.462532372028,1615.9225,0.73376023,0.74084134,0.0434779999999999,3.27593794,3.21719411,3.14818985,5.564069647593,0.1140086387949999,2432.398962203428,2455.82950311715,2398.028853653079,0.001346793018,0.001310023398,0.001312824008,1,1
2019-09-01,2019-09-01 07:00:00+00:00,16,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,737.0,742.0,0.0,1,,,,0,1,899.88,0.546396778359,957.617777778333,0.64850601,0.72302658,0.0,2.64097435,2.68381412,2.75437134,4.278227646546,-0.11802760979,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0018030807629999,0.001804394576,0.001876899667,1,1
2019-03-01,,11,>5Y,,,,,,,,,,0,0,0,0,0,,,,706.0,754.0,0.0,1,,,,0,1,4282.5,84.720615971738,1085.6216666666671,3.44528891,3.27329894,0.0217389999999999,2.82658494,2.71835232,2.71835232,8.271285335874,0.534018081613,1473.105556750622,1569.631197239063,1612.139517643899,0.00191879321,0.0017318414189999,0.0016861768419999,1,1
2022-03-01,2022-03-01 08:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,590.0,43.0,73.0,674.0,717.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,711.0,721.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2020-09-01,2020-09-01 07:00:00+00:00,12,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1592.0,597.0,757.0,834.0,0.0,1,,,,0,0,0.0,0.0,69.372222221667,2.83223864,2.86305758,,,,1.82056759,3.417537132489,-0.250498994727,1797.472550573718,1681.1723432203382,1548.1353573835172,,,0.001175974427,1,1
2021-09-01,2021-09-01 07:00:00+00:00,33,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1478.0,579.0,715.0,734.0,0.0,1,,,,0,0,2240.31,1.563824758872,616.800555555,1.38880787,1.43010031,0.0,3.02079623,3.08573732,3.0376865,5.878145936811,0.140993461099,2432.398962203428,2455.82950311715,2398.028853653079,0.001241899983,0.00125649493,0.001266743098,1,1
2022-03-01,2022-03-01 08:00:00+00:00,39,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,72.0,87.0,723.0,802.0,0.0,1,,,,0,0,484.86,1.573226476138,630.144444445,1.64684297,1.63968755,0.0,3.79290929,3.71906664,3.72928148,6.155978683218,0.193132186882,2635.383681095318,2611.4838554489943,2585.541278938469,0.001439224701,0.001424120096,0.001442360062,1,1
2022-03-01,2022-03-01 08:00:00+00:00,29,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,51.0,52.0,681.0,674.0,0.0,1,,,,0,0,1319.5,0.989492572917,1552.6075,0.48155221,0.63240328,0.0,3.53132247,3.21974128,3.16048475,5.176691836194,0.030623637703,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013399652179999,0.001232916402,0.001222368707,1,1
2020-03-01,2020-03-01 08:00:00+00:00,4,<5Y,,,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,0,,,,0,0,193.25,18.927017882944,24.054444445,4.68731051,4.64353546,0.0,2.42716688,2.48801391,2.48801391,8.479527124673,0.60210646206,1402.419633381976,1487.192249593328,1475.404309625049,0.001730699444,0.001672960514,0.001686326855,1,1
2020-09-01,2020-09-01 07:00:00+00:00,43,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,713.0,751.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
