CUSTOMER_ID,REF_DATE,DATE,PHYSICAL_STATE,PHYSICAL_CITY,PHYSICAL_POSTAL_CODE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,PLATFORM,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
702996,2019-09-01,2019-09-01 07:00:00+00:00,CA,CHOWCHILLA,93610,9,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,0,726.74,0.569901060796,1307.6741666666671,1.05725164,0.99876194,0.0,2.53628533,2.4893751,2.5604241,4.711332161601,-0.016449722304,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017316060980000002,0.001673668417,0.001744739016,1,1
127990,2021-03-01,2021-03-01 08:00:00+00:00,IL,SOUTH BELOIT,61080,49,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,687.0,715.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
719656,2019-09-01,2019-09-01 07:00:00+00:00,WI,BELLEVILLE,53508,7,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1445.0,547.0,708.0,711.0,0.0,1,,,,0,0,1696.29,0.5994424830439999,917.483333333333,0.73479727,0.7808625,0.0,2.52811135,2.60549638,2.72349247,4.616648564017,-0.047418894868,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017260254509999999,0.0017517396239999999,0.0018558580090000001,1,1
765051,2022-03-01,2022-03-01 08:00:00+00:00,PA,ALBURTIS,18011,35,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,749.0,753.0,0.0,1,,,,0,0,1510.34,6.705687691546,425.299444445,2.44743834,2.37095693,0.0,3.80256101,3.43628075,3.41571685,7.632248775109,0.418016082545,2635.383681095318,2611.4838554489943,2585.541278938469,0.001442887059,0.001315834575,0.0013210838589999998,1,1
704077,2019-09-01,2019-09-01 07:00:00+00:00,MS,COLLINS,39428,16,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,1,0,5,3,0,,1521.0,560.0,719.0,789.0,0.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
720793,2019-09-01,2019-09-01 07:00:00+00:00,GA,CUMMING,30040,8,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1455.0,530.0,721.0,733.0,0.0,1,,,,0,0,441.01,1.0,83.36611111166701,4.16034087,4.08343928,0.333333,2.60322895,2.67383101,2.67383101,8.528967190344,0.620826231507,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001777310727,0.001797682685,0.001822017409,1,1
778617,2021-09-01,2021-09-01 07:00:00+00:00,IA,CENTERVILLE,52544,21,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,728.0,738.0,0.0,0,,,,0,0,239.59,0.400459663206,197.863888888333,2.70164638,2.63286848,0.0,2.66993614,2.70116742,2.65279727,4.281214518186,-0.099984822565,2432.3989622034273,2455.82950311715,2398.028853653079,0.001097655517,0.001099900224,0.001106240764,1,1
810062,2022-03-01,2022-03-01 08:00:00+00:00,DE,SMYRNA,19977,12,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,23.0,67.0,674.0,663.0,0.0,1,,,,0,0,0.0,0.475655353969,385.956388888333,2.53914633,2.63395621,,,3.34277668,3.35313924,4.094167024488001,-0.168467192663,2635.383681095318,2611.4838554489943,2585.541278938469,,0.001280029617,0.0012968809540000001,1,1
747045,2019-03-01,2019-03-01 08:00:00+00:00,CA,MANTECA,,4,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,684.0,715.0,0.0,1,,,,0,0,1377.81,14.491017352836002,269.261666666667,2.88005769,2.78519959,0.0,,,,8.094274596299,0.539735957777,1473.1055567506219,1569.631197239063,1612.139517643899,,,,1,1
711371,2019-09-01,2019-09-01 07:00:00+00:00,NC,ARARAT,27007,7,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1460.0,537.0,752.0,799.0,0.0,1,,,,0,1,14784.24,1.009452254165,12819.358333333335,0.12491265,0.14712628,0.0,2.6177558,2.63183082,2.71403401,4.957468390351,0.009443401858,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001787228689,0.001769444919,0.00184941277,1,1
780298,2021-03-01,2021-03-01 08:00:00+00:00,MI,GRASS LAKE,49240,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1500.0,575.0,,,,0,,,,0,0,0.0,0.202354439678,156.57638888833299,2.70623323,2.60930653,,,2.39121632,2.28964415,4.131098673501,-0.164014492578,2052.41272604151,2048.922854865268,2014.550953505103,,0.001167060202,0.001136553109,1,1
713330,2020-03-01,2020-03-01 08:00:00+00:00,NC,SALUDA,28773,22,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,688.0,715.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
792160,2022-03-01,2022-03-01 08:00:00+00:00,MO,JOPLIN,64804,20,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,76.0,88.0,714.0,806.0,0.0,1,,,,0,0,1096.49,2.080578110534,437.076388888333,2.23775753,2.32846247,0.0,3.77987031,3.32378378,3.25173726,5.710269146551,0.09116327923900001,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014342770420000001,0.001272756779,0.0012576620940000002,1,1
713027,2021-09-01,2021-09-01 07:00:00+00:00,SD,RAPID CITY,57701,33,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1657.0,606.0,783.0,866.0,0.0,0,,,,0,0,471.21,0.594523913518,396.010833333333,2.47510053,2.47066485,0.0,3.30918274,3.27436771,3.13600049,3.356689319074,-0.343086259045,2432.3989622034273,2455.82950311715,2398.028853653079,0.0013604605129999999,0.001333304167,0.001307740933,1,1
2207890,2022-03-01,2022-03-01 08:00:00+00:00,OH,HILLIARD,43026,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1.0,4.0,676.0,733.0,0.0,1,,,,0,1,8031.42,0.9097803007780001,7626.740277778333,0.50356596,0.48913346,0.0,3.7864811,3.48178999,3.45169905,5.0845801577789995,-0.030242660892,2635.383681095318,2611.4838554489943,2585.541278938469,0.001436785515,0.001333261158,0.001335000558,1,1
734981,2020-03-01,2020-03-01 08:00:00+00:00,IL,HARVEL,62538,23,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1538.0,560.0,738.0,750.0,0.0,1,,,,0,0,3803.9,1.45007891606,1686.799166666667,1.0715231,0.9796883,0.0,2.62358369,2.72993414,2.76760268,5.747971664705,0.14629107900399999,1402.419633381976,1487.192249593328,1475.404309625049,0.001870755106,0.0018356296170000002,0.0018758266209999998,1,1
757573,2020-03-01,2020-03-01 08:00:00+00:00,IL,HARWOOD HEIGHTS,60706,13,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,698.0,774.0,0.0,1,,,,0,0,1236.62,1.2687260160009999,552.249444445,0.57623646,0.56935204,0.0,2.30825152,2.46034319,2.53591355,4.901760493525,-0.0007997863749999999,1402.419633381976,1487.192249593328,1475.404309625049,0.0016459064499999999,0.0016543545000000002,0.001718792289,1,1
752504,2019-03-01,2019-03-01 08:00:00+00:00,MO,ASH GROVE,,4,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,704.0,782.0,0.0,1,,,,0,0,0.0,0.0,34.5525,6.0,6.0,,,,,5.69239655636,0.139763546118,1473.1055567506219,1569.631197239063,1612.139517643899,,,,1,1
753810,2021-09-01,2021-09-01 07:00:00+00:00,GA,CLAXTON,30417,31,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1338.0,356.0,746.0,752.0,0.0,0,,,,0,1,2867.71,1.4625323720280001,1615.9225,0.73376023,0.74084134,0.043477999999999996,3.27593794,3.21719411,3.14818985,5.564069647593,0.11400863879499999,2432.3989622034273,2455.82950311715,2398.028853653079,0.001346793018,0.001310023398,0.001312824008,1,1
702534,2019-09-01,2019-09-01 07:00:00+00:00,FL,KISSIMMEE,34743,16,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,737.0,742.0,0.0,1,,,,0,1,899.88,0.546396778359,957.617777778333,0.64850601,0.72302658,0.0,2.64097435,2.68381412,2.75437134,4.278227646546,-0.11802760979,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0018030807629999999,0.001804394576,0.001876899667,1,1
729639,2019-03-01,,,,,11,>5Y,,,,,,,,,,,0,0,0,0,0,,,,706.0,754.0,0.0,1,,,,0,1,4282.5,84.720615971738,1085.6216666666671,3.44528891,3.27329894,0.021738999999999998,2.82658494,2.71835232,2.71835232,8.271285335874,0.534018081613,1473.1055567506219,1569.631197239063,1612.139517643899,0.0019187932100000003,0.0017318414189999999,0.0016861768419999998,1,1
328115,2022-03-01,2022-03-01 08:00:00+00:00,IL,WHEELING,60090,25,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,590.0,43.0,73.0,674.0,717.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
133015,2019-09-01,2019-09-01 07:00:00+00:00,IL,PENFIELD,61862,31,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,711.0,721.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
773902,2020-09-01,2020-09-01 07:00:00+00:00,NE,SCOTTSBLUFF,69361,12,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1592.0,597.0,757.0,834.0,0.0,1,,,,0,0,0.0,0.0,69.372222221667,2.83223864,2.86305758,,,,1.82056759,3.417537132489,-0.250498994727,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,0.001175974427,1,1
751197,2021-09-01,2021-09-01 07:00:00+00:00,AZ,WITTMANN,85361,33,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1478.0,579.0,715.0,734.0,0.0,1,,,,0,0,2240.31,1.563824758872,616.800555555,1.38880787,1.43010031,0.0,3.02079623,3.08573732,3.0376865,5.878145936811,0.140993461099,2432.3989622034273,2455.82950311715,2398.028853653079,0.001241899983,0.0012564949300000001,0.0012667430980000001,1,1
726889,2022-03-01,2022-03-01 08:00:00+00:00,AZ,SCOTTSDALE,85260,39,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,72.0,87.0,723.0,802.0,0.0,1,,,,0,0,484.86,1.573226476138,630.144444445,1.64684297,1.63968755,0.0,3.79290929,3.71906664,3.72928148,6.155978683218,0.193132186882,2635.383681095318,2611.4838554489943,2585.541278938469,0.001439224701,0.001424120096,0.0014423600620000001,1,1
776361,2022-03-01,2022-03-01 08:00:00+00:00,TX,FRISCO,75035,29,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,51.0,52.0,681.0,674.0,0.0,1,,,,0,0,1319.5,0.9894925729170001,1552.6075,0.48155221,0.63240328,0.0,3.53132247,3.21974128,3.16048475,5.176691836194,0.030623637703,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013399652179999998,0.001232916402,0.001222368707,1,1
776987,2020-03-01,2020-03-01 08:00:00+00:00,TX,LUBBOCK,79416,4,<5Y,,,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,,0,,,,0,0,193.25,18.927017882944,24.054444445,4.68731051,4.64353546,0.0,2.42716688,2.48801391,2.48801391,8.479527124673,0.60210646206,1402.419633381976,1487.192249593328,1475.404309625049,0.001730699444,0.001672960514,0.001686326855,1,1
188954,2020-09-01,2020-09-01 07:00:00+00:00,NC,LINCOLNTON,28093,43,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,713.0,751.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
782164,2020-09-01,2020-09-01 07:00:00+00:00,FL,MIAMI GARDENS,33055,7,<5Y,,4.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,4,0,0,,1428.0,439.0,716.0,628.0,0.0,1,2023-02-10 08:00:00+00:00,892.0,3338.83,0,0,2194.84,0.964193521117,754.838055555,1.30285211,1.27463985,0.0,2.13600536,2.121249,2.10008617,4.646464013798,-0.061597890505999994,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001188338236,0.001261767723,0.001356526198,1,1
708915,2021-03-01,2021-03-01 08:00:00+00:00,OH,BROOKPARK,44142,34,>5Y,,6.0,,6.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1381.0,466.0,700.0,750.0,0.0,1,,,,0,0,8886.88,1.112367949007,4447.8725,0.2838718,0.47218395,0.0,2.96665084,2.77145094,2.59517214,5.266899780841,0.032055362604,2052.41272604151,2048.922854865268,2014.550953505103,0.0014454455489999998,0.001352638013,0.001288213701,1,1
791081,2022-03-01,2022-03-01 08:00:00+00:00,IL,CHICAGO,60645,21,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,718.0,814.0,0.0,1,,,,0,0,937.27,1.193303159121,899.4475,0.76321894,0.77723576,0.0,3.8250024,3.56248688,3.54158717,5.518043739895999,0.051776776538,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014514024760000001,0.0013641619390000002,0.001369766245,1,1
705275,2021-09-01,2021-09-01 07:00:00+00:00,NC,MONROE,28112,41,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1468.0,555.0,723.0,734.0,0.0,1,,,,0,0,1172.13,0.6615044439,1325.8827777783329,0.9276519,0.88952244,0.0,3.19960243,3.13954265,3.06403562,4.466717164937,-0.08418852943,2432.3989622034273,2455.82950311715,2398.028853653079,0.0013154102100000002,0.0012784041590000001,0.0012777309230000001,1,1
370169,2021-03-01,2021-03-01 08:00:00+00:00,TX,GARLAND,75043,4,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1393.0,231.0,676.0,720.0,0.0,0,,,,0,0,1100.79,14.454351525208,275.324722221667,2.78504744,2.83030047,0.0,2.41550159,2.3576029999999997,2.32037107,7.949770535392999,0.48967522907300004,2052.41272604151,2048.922854865268,2014.550953505103,0.001176908309,0.00115065484,0.0011518055999999999,1,1
376061,2022-03-01,2022-03-01 08:00:00+00:00,TX,LAREDO,78045,4,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,23.0,65.0,718.0,778.0,0.0,1,,,,0,0,22518.24,2.932282188388,10828.774166666666,1.87936803,2.01380065,0.0,3.27969904,3.00944727,3.03309265,7.135505925502,0.336359691139,2635.383681095318,2611.4838554489943,2585.541278938469,0.001244486358,0.001152389766,0.001173097747,1,1
101629,2021-03-01,2021-03-01 08:00:00+00:00,MI,LAWTON,490650619,49,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,3,0,9,3,0,843.0,1510.0,598.0,783.0,790.0,0.0,0,,,,0,1,7634.58,1.072360520228,5930.700833333332,0.23320244,0.31890394,0.0,2.61418441,2.40696256,2.21518302,5.099821164679,-0.0032475114270000003,2052.41272604151,2048.922854865268,2014.550953505103,0.001273712824,0.001174745332,0.001099591458,1,1
714295,2021-03-01,2021-03-01 08:00:00+00:00,TN,HELENWOOD,37755,26,>5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1462.0,545.0,705.0,753.0,0.0,0,,,,0,1,2677.62,0.796926516043,1606.030555555,0.6865736,0.63803693,0.0,2.60082461,2.48104693,2.27729943,4.601904923233,-0.094782695851,2052.41272604151,2048.922854865268,2014.550953505103,0.0012672035099999999,0.001210903048,0.001130425332,1,1
763044,2019-09-01,2019-09-01 07:00:00+00:00,IL,BUFFALO GROVE,60089,6,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,685.0,726.0,0.0,1,,,,0,0,1146.75,1.025940351407,576.526111111667,1.2109935,1.3088218999999999,0.0,2.60917375,2.68450579,2.79326124,4.815840113869,-0.014749232989000001,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001781369439,0.001804859603,0.001903400248,1,1
775151,2021-09-01,2021-09-01 07:00:00+00:00,FL,SANFORD,32773,23,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1422.0,514.0,719.0,647.0,0.0,1,,,,0,1,1425.26,1.019884093633,739.079722221667,0.57698743,0.65140292,0.0,3.11985883,3.1793459,3.1023807,5.289379056066,0.023629031050999998,2432.3989622034273,2455.82950311715,2398.028853653079,0.001282626279,0.001294611819,0.001293721172,1,1
794016,2021-09-01,2021-09-01 07:00:00+00:00,IL,CICERO,60804,13,<5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1455.0,589.0,729.0,806.0,0.0,1,,,,0,0,1481.91,1.007953649993,777.7486111116671,0.28587987,0.25354441,0.0,3.2895385000000004,3.27861458,3.17981701,4.95384383727,-0.025923064210999998,2432.3989622034273,2455.82950311715,2398.028853653079,0.001352384437,0.001335033469,0.0013260128229999999,1,1
765368,2022-03-01,2022-03-01 08:00:00+00:00,CA,FRESNO,93723,35,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,6.0,20.0,,737.0,0.0,1,,,,0,0,1919.45,0.542713592655,3432.678888888333,0.71357039,0.69895433,0.0,3.77786345,3.48025213,3.41570285,4.235150072967,-0.117483357054,2635.383681095318,2611.4838554489943,2585.541278938469,0.001433515536,0.001332672275,0.001321078444,1,1
703435,2021-03-01,2021-03-01 08:00:00+00:00,KS,BELVUE,66407,34,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,685.0,711.0,0.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
774745,2021-03-01,2021-03-01 08:00:00+00:00,NM,LAS CRUCES,88011,18,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1408.0,465.0,701.0,733.0,0.0,1,,,,0,0,1785.12,1.319647061932,663.0008333333329,0.42551077,0.50572189,0.0,2.47195147,2.31204374,2.14896746,5.251669578005,0.013275456116,2052.41272604151,2048.922854865268,2014.550953505103,0.0012044124649999999,0.001128419127,0.001066722813,1,1
352292,2021-09-01,2021-09-01 07:00:00+00:00,KS,SCOTT CITY,67871,16,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1515.0,559.0,759.0,756.0,0.0,1,,,,0,0,0.0,0.0,11.644444445,6.0,6.0,,,,3.22908643,0.6577956312100001,-0.68273134624,2432.3989622034273,2455.82950311715,2398.028853653079,,,0.001346558623,1,1
751071,2021-03-01,2021-03-01 08:00:00+00:00,OH,CLEVELAND,44144,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1521.0,575.0,700.0,749.0,0.0,1,,,,0,0,2060.39,1.215378074176,1234.144722221667,0.64616836,0.62082136,0.0,2.44442557,2.32540937,2.11998749,5.020082666876,-0.033454997362,2052.41272604151,2048.922854865268,2014.550953505103,0.001191000981,0.001134942374,0.001052337488,1,1
147577,2018-09-01,2018-09-01 07:00:00+00:00,VA,WAYNESBORO,,19,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,2,0,0,,1376.0,510.0,671.0,661.0,0.0,1,2019-11-09 08:00:00+00:00,435.0,21491.43,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
706059,2019-03-01,2019-03-01 08:00:00+00:00,CA,SELMA,,4,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1492.0,545.0,752.0,830.0,0.0,1,,,,0,0,36008.8,31.37544080185,9602.434166666668,3.05816612,3.15131698,0.0,2.52059858,2.43807828,2.43807828,8.349282356794,0.557218261002,1473.1055567506219,1569.631197239063,1612.139517643899,0.0017110780480000002,0.0015532809770000002,0.001512324618,1,1
141197,2021-09-01,2021-09-01 07:00:00+00:00,TX,COPPELL,75019,55,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,1,0,0,,1508.0,547.0,670.0,669.0,0.0,0,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
747411,2021-09-01,2021-09-01 07:00:00+00:00,TX,AMARILLO,79107,34,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,708.0,695.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
813134,2022-03-01,2022-03-01 08:00:00+00:00,CA,SAN DIEGO,92124,10,<5Y,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,44.0,83.0,712.0,621.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
711926,2019-09-01,2019-09-01 07:00:00+00:00,TX,NAZARETH,79063,11,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,2,0,0,,1398.0,493.0,743.0,749.0,0.0,1,,,,0,0,3213.01,0.574074013671,4055.456111111667,0.78195131,0.79899132,0.024390000000000002,2.7298888,2.50676371,,4.385207437401,-0.11099203600600001,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001863785607,0.001685359209,,1,1
721148,2019-09-01,2019-09-01 07:00:00+00:00,VA,MANASSAS PARK,20111,7,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1495.0,564.0,734.0,787.0,0.0,1,,,,0,1,1882.44,0.655944048366,2655.1808333333333,0.80928296,0.85666904,0.0,2.61024521,2.59411655,2.69287275,4.291631257715,-0.123606411744,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017821009609999998,0.001744088683,0.001834992942,1,1
2210514,2022-03-01,2022-03-01 08:00:00+00:00,MI,KENTWOOD,49512,11,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,,709.0,0.0,1,,,,0,0,0.0,3.649937851285,216.5425,3.76146007,3.87608283,,,3.32375459,3.22546517,5.228578214326,0.020106614989000002,2635.383681095318,2611.4838554489943,2585.541278938469,,0.001272745601,0.001247500938,1,1
136085,2020-09-01,2020-09-01 07:00:00+00:00,MT,HELENA,59602,43,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1479.0,550.0,728.0,765.0,0.0,1,,,,0,0,1428.99,1.281609296305,1505.6688888883332,0.68574429,0.77111004,0.0,2.30705603,2.19065602,2.25076326,5.2051830096380005,0.033718292850000005,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001283500006,0.001303052616,0.0014538543090000002,1,1
188844,2022-03-01,2022-03-01 08:00:00+00:00,CA,RIVERSIDE,92509,61,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,9.0,8.0,720.0,803.0,0.0,1,,,,0,1,26647.81,0.895141388112,34838.753055555,0.29864335,0.25239445,0.0,3.79301038,3.65902735,3.59333359,4.815814881426,-0.048592243743,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014392630599999998,0.001401129608,0.001389780012,1,1
789164,2021-09-01,2021-09-01 07:00:00+00:00,IN,TOPEKA,46571,16,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,725.0,770.0,0.0,1,,,,0,0,3231.6,1.230593691793,1600.5061111116668,0.45417092,0.51952733,0.0,3.21465218,3.22665286,3.16547276,5.190983616265,0.020333112526,2432.3989622034273,2455.82950311715,2398.028853653079,0.001321597415,0.001313874948,0.001320031139,1,1
764007,2020-03-01,2020-03-01 08:00:00+00:00,MN,ST CLOUD,56303,12,<5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1456.0,525.0,693.0,501.0,0.0,1,,,,0,1,158.57,0.088014021557,714.128055555,3.34022715,3.31340099,0.0,2.72731286,2.76367226,2.77079786,2.047628665902,-0.507454440135,1402.419633381976,1487.192249593328,1475.404309625049,0.0019447195370000002,0.0018583154,0.001877992251,1,1
741986,2020-03-01,2020-03-01 08:00:00+00:00,PA,NARVON,17555,13,>5Y,,4.0,,5.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1445.0,566.0,744.0,859.0,0.0,1,,,,0,0,221.81,1.8778660092299997,93.938611111667,1.24015,1.27320738,0.0,,,,5.726948449971,0.136980445594,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
